,AD1,AD2,AD3,EM1,EM2,EM3,EM4
Ltbp4,1539,2153,1455,883,1166,1054,972
Slc13a3,455,535,368,58,71,51,65
Mirlet7bhg,72,41,54,90,143,127,87
E2f4,579,668,720,635,928,796,791
Kif17,829,937,1020,45,66,49,48
Tgfbi,126,111,93,14,22,28,21
Nbl1,1032,879,910,80,107,124,120
Naa35,1056,1131,1104,1881,2531,2549,2389
Rsph9,215,263,206,199,246,278,252
Slc26a2,162,146,88,100,117,83,136
Chrnb1,64,50,59,39,47,54,61
Pafah1b3,188,226,180,2253,2999,3033,2462
Mttp,342,236,278,75,115,102,98
Sema4c,376,525,417,2547,3260,3175,2959
Chrm4,803,1234,977,48,46,50,68
Cab39,4927,4438,4169,3137,3657,3473,3893
Slc38a10,2169,2435,2048,2159,2749,2586,2354
Dnal1,3001,2774,2952,1119,1231,1182,1361
Prkrip1,445,458,448,393,534,539,471
Xrcc6bp1,116,120,97,66,97,87,93
Smad9,469,384,420,19,17,19,17
Phf3,2464,2676,2513,3574,4008,3733,3826
Ckmt1,4832,5203,5337,342,425,555,466
Dscam,2194,2195,2221,1704,2285,1758,1859
B3gnt1,2162,2338,1997,511,619,632,596
Ldlrad3,275,338,250,525,649,626,647
Xkrx,40,39,53,19,29,30,143
Rpl4,9858,9128,8471,13112,15878,15515,14352
Oser1,320,399,403,451,575,569,582
Isl1,59,88,71,268,344,164,276
Prss54,4,1,0,0,0,1,0
Arhgap22,140,126,114,16,13,18,16
Mrpl16,414,489,454,221,292,300,314
Il1bos,1,1,3,2,2,1,0
Scyl1,1679,1777,1609,1189,1521,1501,1301
Zfp647,53,63,63,381,492,419,432
Bace2,101,102,68,4,12,6,8
Fchsd2,1215,1193,952,2660,3027,2741,3192
Ccdc148,499,392,415,98,120,162,161
Ssbp4,2230,2714,1953,941,1176,1089,1037
Ppp1r3d,213,242,165,70,78,82,99
Insr,1718,1358,1822,2829,3570,2833,3348
Nde1,673,592,620,481,631,527,491
Limch1,3471,3435,3441,4741,5810,5583,5989
Raly,1772,2557,2333,3548,4938,4629,3824
Sorcs1,1159,1089,1248,446,566,538,668
Brs3,1,5,5,10,9,4,4
Gm805,1,0,1,0,1,0,2
Sypl,908,834,824,439,516,452,517
Ndufaf5,529,590,591,377,453,523,488
Hcrtr2,69,52,58,29,45,51,68
Aoc1,1,0,4,0,0,0,0
Klhl17,805,981,1085,1094,1516,1481,1386
Pdilt,0,2,0,1,0,1,4
Kdm4d,29,36,39,5,8,19,6
Dcaf8,3787,3882,4137,2062,2624,2450,2326
Ubr3,6736,5322,5531,3045,3599,2937,4056
Adm,46,45,46,26,45,43,23
Alas1,1296,1230,1225,534,688,668,673
Nlgn3,2351,2728,2238,1977,2405,2231,2169
Rbm12b2,198,202,176,377,400,396,459
Rogdi,2485,2547,2856,506,656,727,638
Fra10ac1,366,308,300,420,509,535,555
Slc25a41,0,3,2,0,1,1,0
Smim8,161,143,124,80,89,104,123
Arhgef16,20,17,12,7,12,17,10
Ctdsp2,2365,2417,2385,2096,2948,2268,2306
Rasgrp1,12276,11201,11781,201,177,248,293
Larp4b,1756,1668,1524,2047,2360,2059,2446
Atrx,6310,5465,5378,11212,11756,10700,13565
Fgd3,115,211,169,399,471,498,438
Mcph1,315,297,318,305,349,315,375
Sqstm1,9341,9844,9712,2876,3646,3662,3311
Prr14l,1744,1821,1702,1246,1575,1301,1511
Zfp804a,546,570,481,432,537,461,653
Pin4,411,394,410,381,458,551,442
Rnf222,3,2,0,0,0,1,0
Reep5,8677,7910,7773,3087,3644,4023,4162
Zfp273,113,75,92,126,125,164,192
Abcg8,1,0,1,1,3,1,1
Ube3a,1791,1571,1373,1647,1768,1125,2073
Pde6c,5,3,16,1,0,1,1
Cd24a,265,279,168,16797,21020,19948,23950
Raver2,513,525,482,165,230,164,194
Tram1,728,601,548,512,622,608,627
Arpp19,6629,5631,6833,2542,3007,2625,3513
Clstn1,42310,45793,42652,11195,13544,13409,12790
Pstpip2,269,229,265,41,61,54,43
Cebpg,937,845,767,1062,1304,1185,1196
Nek9,1486,1569,1779,1681,2293,1798,1969
Bms1,1208,1323,1403,1770,2138,2127,2111
Mthfd1l,327,290,291,115,136,143,172
Plekhm2,2984,3146,2977,977,1239,1146,1032
Scx,31,55,53,19,20,19,23
Tmem30b,6,1,0,0,1,0,0
Crnkl1,489,499,421,695,848,772,812
Stk11ip,786,841,808,571,749,696,706
Rgs8,3428,3401,3543,1087,1583,1318,1346
Ccdc11,18,16,24,15,10,12,5
Ddx25,729,855,756,575,774,844,876
Dlx2,115,128,99,733,1008,619,694
Pilrb2,3,0,1,0,0,0,0
Rpl8,5195,6491,5527,9347,11943,11321,10079
Lhx6,407,463,452,1527,2096,1779,2087
Ufl1,833,867,796,621,697,653,755
Mtnr1a,1,0,1,0,0,0,0
Spag5,283,266,357,422,664,476,517
Lrr1,1,2,1,35,35,25,22
Smc5,868,768,830,1517,1669,1367,1870
Maats1,49,67,63,6,15,5,5
Cdr1,5262,1880,2313,363,263,380,355
Alms1,342,253,302,657,735,597,822
Ccdc77,87,102,122,153,193,182,182
Prune2,2021,1775,1831,110,130,124,176
Grhl1,395,335,388,18,26,38,36
Kcne3,7,4,3,2,5,0,1
Bpifa1,1,1,0,0,1,1,1
Acta2,217,246,170,8,15,11,13
Zfp11,189,168,213,230,318,216,322
Slc35c2,766,824,818,460,543,544,504
Eif2s1,854,807,795,1042,1225,1263,1358
Dpys,2,2,9,2,3,3,3
Emc10,3369,3929,3879,1813,2334,2227,1927
Dld,2861,2439,2588,1436,1762,1798,2043
Prrt3,1193,1367,1154,164,174,142,157
Fezf2,594,678,560,1668,2092,1895,1809
Pde3b,389,363,322,523,541,539,631
Lrrc41,854,803,723,803,1044,942,978
Ppp1r16a,1566,1829,1654,1036,1167,1245,1121
Popdc3,33,48,35,4,6,4,5
Magee1,4483,4581,3966,2350,3018,2822,2876
Dennd1b,332,298,308,268,326,227,362
Crxos,2,4,8,4,2,0,2
Gamt,239,453,249,73,100,103,102
Myoz1,1,2,2,0,1,1,0
Fastkd5,133,131,110,148,176,158,205
Ero1lb,562,498,477,165,201,218,232
Pcdhb1,2,6,2,0,2,0,1
Gabrr1,6,6,4,1,4,1,0
Nipsnap1,1386,1308,1530,1518,1970,1993,1793
Crebl2,924,921,996,171,226,209,204
Ube2d2b,1,0,1,4,2,1,0
Stmnd1,5,3,3,0,0,2,1
Myl6,5253,6417,6788,3267,4401,4723,3759
Myh9,3776,4852,4242,2553,2948,2471,2310
Racgap1,230,315,269,1259,1793,1294,1365
Ccdc181,637,568,517,374,444,484,484
Csgalnact2,371,276,329,222,257,223,306
Tom1l1,430,419,398,108,132,140,156
Smco1,24,36,42,24,33,35,22
Gng4,912,1125,824,410,552,644,612
Acvr2b,140,166,124,446,645,411,429
Trps1,887,788,742,525,574,595,690
Gatm,1690,1622,1612,245,301,327,371
Meaf6,1055,1071,1009,1117,1350,1442,1279
Sycp1,1,0,1,0,0,1,0
Apbb3,729,737,800,538,714,688,637
Zmynd19,408,448,433,776,967,1009,930
Krt1,98,102,68,105,127,159,124
Sec14l4,25,16,11,0,0,0,0
P2ry6,43,54,56,7,16,15,12
Snd1,2264,2298,2471,2242,3236,2828,2554
Pard6b,158,152,181,218,283,192,221
Apcdd1,493,730,516,1117,1591,1455,1512
Susd5,219,222,228,3,2,4,2
Ankrd13d,1290,1411,1413,633,906,921,877
Prlr,1104,380,738,20,25,21,26
Fabp4,3,2,1,2,0,0,1
Insig1,1840,2257,1832,1593,1891,1972,2058
Ska1,3,3,0,56,81,68,61
Rims3,1118,954,935,289,305,287,286
Erc1,1608,1755,1592,3637,4076,3771,4218
Timm8b,768,768,804,437,651,623,624
Arhgap20os,13,8,13,3,7,4,8
Rcvrn,6,12,6,4,7,10,5
Mapk4,2509,1861,2257,567,598,596,575
Arl4c,1378,1486,1262,2460,2978,2863,2839
Cnbd2,72,100,92,62,73,61,58
Sart3,1227,1355,1365,1993,2540,2328,2037
Dlx1,353,396,304,1444,1988,1425,1565
Dsg3,2,0,0,0,3,1,0
Chst8,382,365,277,101,125,141,105
Pcdh10,5649,5950,5119,2856,3522,2776,3630
Exosc5,209,227,212,166,181,199,180
Gpr35,14,6,17,6,8,5,13
Mfsd9,105,112,104,133,152,164,196
Zfp69,47,39,42,59,106,106,104
Clock,2534,2422,2511,1083,1291,1075,1414
Ntn1,364,484,378,575,834,458,721
Tln2,4215,4881,4277,1361,1611,1624,1745
Zfp872,3,2,1,3,5,4,3
March1,922,761,674,723,811,873,999
Usp4,2348,2667,2667,3450,4454,4474,3949
Ms4a1,3,0,1,0,1,0,1
H2-K1,668,622,640,40,81,50,69
Oas1g,3,1,2,1,0,0,0
Enkd1,149,165,191,154,183,184,151
Nudt19,1077,1125,1017,578,682,753,794
Mir695,0,1,1,0,2,0,0
Sin3a,1118,1168,1196,1974,2502,2126,2278
Aak1,11286,10481,12109,3827,4640,3889,4854
Man2c1,1197,1249,1301,1336,1718,1852,1591
Clec2i,0,1,2,0,0,0,0
Ccnyl1,398,450,402,497,578,551,648
B3gat3,3118,3506,3021,1189,1500,1477,1176
Scamp3,892,1079,951,810,1093,1039,990
Gpam,1202,1573,1325,920,1301,1099,1231
Slc29a1,414,460,409,585,790,943,769
Plekhs1,13,12,14,6,4,7,5
Nudt2,223,222,195,218,232,304,239
Kif3c,5997,7059,5905,6050,7495,6609,6212
Flt1,1481,1453,1357,280,404,320,352
Naip1,5,7,9,0,1,0,2
Arhgap31,995,847,1020,275,325,316,352
Oxct2a,2,0,0,0,3,0,0
B3gntl1,115,115,131,142,206,193,181
Mybl1,109,100,92,155,177,98,143
Eogt,580,539,615,316,402,379,457
Myo1a,28,26,33,63,69,81,68
Myo1f,89,92,103,13,29,21,19
Scp2d1,0,0,1,0,1,0,0
Slc6a1,10082,10129,9942,2705,3337,2964,3155
Tekt1,60,64,55,65,80,78,71
Pdcd11,730,893,810,1509,1957,1841,1710
Gfpt1,2161,2076,1944,2841,3467,3145,3485
Syp,34461,40205,38325,3852,4690,5830,4627
Hoxd1,2,1,3,0,0,0,0
Tmc8,11,11,20,17,18,27,15
Mypop,946,1244,952,212,218,246,193
Ltv1,332,328,316,354,410,345,438
Emc8,1719,1683,1732,1294,1723,1554,1620
Nlk,3078,2474,2836,1230,1565,1580,1516
Atp5d,4111,4926,4200,1811,2273,2309,2089
Card9,58,69,77,19,26,23,16
Slc16a3,103,164,118,42,70,48,29
Trp63,12,30,15,4,4,12,7
Fasl,0,0,3,4,4,7,6
Sox15,3,1,2,1,5,1,0
Iqub,63,52,38,9,13,12,9
Wdr75,654,583,558,778,848,865,1021
Grin1os,176,185,310,40,55,53,31
Parg,1105,1025,932,1117,1323,1232,1315
Hsd17b7,508,599,457,398,390,391,431
Eif2s2,1547,1298,1213,1806,1942,2032,2112
Incenp,493,567,540,960,1156,931,866
Ppp1r13l,125,105,98,88,108,129,113
Arhgap9,17,15,24,3,9,6,2
Ephb2,473,635,445,2414,3106,2459,2656
Ccdc106,658,727,614,378,433,500,443
Snapc2,497,511,542,466,616,582,583
Nt5c1b,0,1,1,0,0,0,0
Ankle1,13,23,25,169,292,161,182
Tvp23b,437,536,632,304,447,405,426
Pogz,1530,1534,1644,3495,4535,4041,4276
Prkce,12731,11109,11420,4934,5581,5751,6158
Cacna1s,26,37,18,4,5,3,2
Tfdp1,1072,1138,1187,1775,2455,1934,2049
Fam83a,2,3,2,3,2,7,2
Mgp,449,316,413,4,6,10,6
Tfip11,1255,1393,1331,943,1208,1030,1025
Bglap2,0,0,3,0,0,1,0
Gpr82,3,2,1,2,3,2,0
Dpep3,1,0,1,1,0,1,1
Pex13,692,645,590,437,508,501,572
Nop56,1422,1447,1422,2307,2807,2887,2610
Nppc,135,112,125,15,20,26,23
Adamtsl5,80,124,142,2,6,7,2
Tuba1a,9486,13239,9248,70362,95861,101954,100532
Slc12a3,3,6,2,0,3,0,3
Bag3,250,233,218,41,51,46,50
Piwil2,19,15,24,5,7,5,7
Synj2bp,1743,1651,1582,999,1176,1134,1252
Nelfb,1061,1225,1167,1198,1517,1513,1402
Atf6,2484,2036,2761,652,743,783,812
Cd200,2003,2048,1697,2484,2772,3279,3269
Tldc2,1,3,0,1,2,1,4
Tsc2,2932,3228,3390,3040,3959,3633,3613
Polb,785,768,730,863,1036,1044,1126
Thy1,16697,17471,16336,369,411,665,548
Col7a1,83,69,97,79,93,93,85
Osr1,48,40,42,1,3,2,2
Fign,201,182,114,194,244,182,255
St6gal2,221,203,178,448,483,369,598
Irx1,25,45,32,9,13,14,11
Cyhr1,3307,3870,3617,2040,2775,2598,2355
Peak1,1676,1330,1613,774,827,738,925
Pdcd2,177,179,170,255,304,287,300
Pea15a,10935,12896,11150,6064,8309,8060,7525
Decr1,351,331,362,99,125,125,131
Msi2,3468,2793,2777,2163,2760,2302,2522
Rpl10,3919,3663,3676,6839,8585,8974,8557
Eif4ebp3,115,101,151,189,209,245,243
Tmprss7,41,39,63,27,23,26,27
Eml6,896,873,965,461,558,530,671
Syt6,620,719,662,1000,1056,1001,1216
Alox8,119,129,152,15,20,17,26
B3gnt5,26,27,14,930,1099,845,1228
Osgep,355,444,434,563,736,751,721
Gnl3,455,441,452,570,679,672,799
Slc4a4,5146,5297,4845,600,701,601,737
Nmnat2,5194,4577,5288,3319,3992,4097,3869
Tshz3,841,751,767,2589,2567,2518,2533
Xbp1,1221,1354,1008,662,786,865,779
Ranbp6,1104,1056,1068,783,1012,885,1195
Agtr1a,17,13,9,5,8,8,15
Ociad1,6847,6433,6318,2708,3252,3794,3799
Rpgr,522,428,372,881,982,871,1102
Mapk14,2166,2494,2319,1077,1438,1313,1342
Pnmal2,11454,13814,11510,4175,5388,5385,4597
Esrp1,2,4,1,1,1,0,0
Lsamp,1423,1730,1610,582,678,612,720
Dido1,2209,2334,2337,2903,3477,2846,3236
Fkbp4,2752,3400,2996,4938,6357,6319,5187
Prss27,0,1,1,1,1,0,1
Sf3b3,2011,1944,2121,3541,4529,4208,4244
Atg12,1467,1432,1311,1441,1656,1609,1857
Slc4a8,3346,3524,3237,2027,2375,2121,2337
Atad3aos,10,13,22,17,36,36,41
Mfap2,71,83,71,797,1169,949,863
Mnda,2,2,2,0,0,0,0
Rpl28,3947,4311,3833,5982,8490,8094,6708
Hlcs,443,426,390,183,265,230,292
Setd6,258,263,302,335,459,467,469
Chst14,43,42,31,52,67,53,57
Ier5l,216,393,225,192,234,196,222
Tex38,3,5,7,2,1,2,2
Stxbp4,597,494,558,421,531,413,473
Tmem208,289,328,307,277,396,413,385
Plek2,18,11,12,5,11,7,9
Myct1,11,17,10,9,7,13,8
Des,53,56,51,13,15,12,5
Fancg,211,200,234,382,505,485,457
Lingo4,23,41,25,26,33,27,24
Elf5,5,19,7,0,0,0,0
Padi1,0,1,1,0,2,1,3
Cd302,244,241,305,16,52,40,46
Gpr63,182,153,137,105,143,115,188
Hnrnpm,2853,3122,3176,6354,7525,7831,7259
Nipsnap3b,176,180,167,655,841,811,925
Ctsk,39,86,54,16,19,18,32
Hist1h3e,5,0,2,2,4,0,1
Grin2a,1997,1607,2145,63,67,54,75
Akt2,2174,2924,2628,1799,2422,2029,1989
Tmem198b,102,147,107,129,175,161,129
Hexdc,422,485,500,623,833,848,756
Lmbr1l,187,212,200,788,1089,997,868
Apc,10370,12317,8982,16556,18074,15349,19534
Tifa,189,151,148,42,40,29,36
Hdc,41,83,54,8,13,5,7
Map2k7,2316,2508,2641,1649,2083,2000,1890
Asxl2,858,733,787,835,988,713,1007
Mrps21,899,979,922,560,779,924,602
Cldn22,17,15,17,0,0,3,1
Slc4a3,3700,4732,3667,1689,2025,2122,1911
Phactr4,359,342,358,750,993,824,821
Cep290,664,483,549,446,465,400,582
Fam20c,1094,1231,1023,1860,2258,2249,1982
Zscan18,453,515,496,640,797,815,854
Cwc25,507,601,545,556,700,620,607
Tymp,37,42,34,16,20,29,20
Tsn,1649,1463,1471,3032,3796,3581,3717
Cyp2a5,2,3,3,1,1,0,1
Ccser2,2959,2616,2606,3005,3343,3181,4021
Gpatch11,706,751,655,573,579,687,648
Jak1,4221,3966,3934,1659,2130,2030,2321
Ccdc134,168,194,182,207,285,263,259
Galk1,233,306,243,325,429,511,359
Kif2a,2139,2022,1779,2955,3331,2988,3997
Penk,5570,5895,6097,117,162,189,204
Bahcc1,937,1003,920,2982,3847,2737,3042
Nudt17,109,103,110,22,30,33,31
Zmynd12,3,7,3,3,2,0,3
Klhl11,1242,1152,1010,672,831,578,800
Twistnb,236,233,236,257,281,230,374
Ldlr,529,818,542,605,804,685,717
Bves,23,20,24,5,8,2,8
Mir804,2,0,0,0,0,0,0
Rph3al,51,54,39,18,13,17,22
Tmem223,444,419,376,571,699,616,645
Prox2,79,92,75,68,90,67,97
Ccdc68,3,1,6,1,0,1,5
Zfp318,1583,1440,1647,2194,2532,2242,2692
Grk6,1566,1777,1612,1638,2242,1969,1898
Gfral,0,1,2,1,0,0,1
Mir369,1,0,1,1,0,1,0
Slc25a10,374,425,370,256,410,312,336
Capn8,0,0,0,0,2,0,1
Spock2,24689,28476,24088,5014,6547,6760,6397
Pcyt2,1616,2435,1964,1493,1795,2024,1579
Nup214,1073,1044,1055,1137,1316,1192,1215
Bet1l,472,538,546,339,480,471,429
Rfx7,1173,1148,1073,2892,3435,2833,3672
Ggt7,2543,2665,2462,896,1037,1094,1041
Tssk6,12,22,17,31,50,41,36
Rpap3,662,626,530,704,780,788,850
Slc1a4,1423,1584,1420,1721,1960,2024,2149
Slc22a7,13,8,10,2,10,5,9
Rnf139,658,670,673,634,768,670,898
Crygn,7,16,11,4,7,3,4
Upk1b,13,24,16,0,0,0,2
Usp9x,8643,7448,7182,9087,10149,7657,11817
Ak7,102,130,104,12,32,22,18
Bet1,276,282,240,170,168,171,193
Tomm70a,6165,5265,4997,3263,3521,3837,4344
Hecw1,2656,2242,2333,4784,5358,4497,5796
Alms1-ps2,1,1,2,3,6,0,3
Ppp2cb,2106,2251,2227,1562,1953,2031,1990
Ptger2,12,8,6,3,6,5,10
Lman2l,823,933,853,730,969,936,878
Prdm6,19,16,9,0,0,0,0
Ndrg3,10347,10310,11077,2542,3294,3510,3460
Kcnu1,58,66,89,98,106,114,115
Nuf2,72,77,58,326,446,316,409
Nlrp10,7,5,3,6,3,0,1
Snx8,333,475,335,329,452,428,387
Rorb,1600,1254,1301,990,1037,1171,1238
Vps37b,855,1268,830,1458,1981,1654,1577
Tmem38b,262,286,265,150,205,181,186
Utp11l,301,359,299,474,543,508,448
Ccdc146,21,44,36,5,8,7,6
Ate1,1860,1622,1739,1193,1473,1307,1518
Spon1,2288,2501,2134,587,723,834,758
Dnmt3l,4,6,4,1,0,0,0
Tti2,511,397,472,416,515,473,523
Ptrf,832,736,777,216,299,295,247
Ptpn22,21,8,15,4,3,4,4
Aldh3a2,1064,1096,1097,462,612,545,582
Adam32,24,8,17,4,3,12,11
Ercc1,393,373,356,379,472,516,466
Lipc,8,4,5,0,0,1,1
Zic4,95,95,116,100,456,83,210
Zfp108,141,143,153,96,117,130,123
Rbm10,1158,1346,1290,1621,1972,1803,1645
Rps12,2869,3159,3674,7041,9412,10220,8589
Dbil5,16,11,16,4,4,5,10
Nkx2-2os,12,21,17,0,0,2,2
Ccdc108,216,235,288,9,7,10,11
Nfya,445,622,547,1795,2264,2106,2065
Gpr34,229,203,192,21,31,19,31
Kbtbd11,4338,4215,4805,1115,1438,1341,1351
Dbf4,39,33,34,351,492,295,412
Zfp14,230,231,235,244,312,280,299
Mir341,16,9,4,5,2,9,8
Ccdc63,6,2,8,3,4,1,2
Plekha6,3140,3275,3229,1567,1920,1577,1756
Gnao1,16550,17956,17602,12139,16154,14765,14124
Hebp1,409,442,511,18,31,33,37
Ppcs,99,100,88,65,74,97,90
Fancm,367,329,372,591,755,624,709
Rftn2,697,830,587,278,361,250,257
Spib,6,1,8,0,0,1,1
Peli1,994,925,796,2338,2878,2581,2967
Catsper4,0,0,1,0,1,1,0
Zfp689,196,193,181,353,405,381,416
Kcnj15,6,22,32,20,26,19,17
Rad23a,1231,1214,1051,548,714,634,620
Mcm10,12,29,19,134,212,145,183
Morn4,1312,1487,1363,2063,2848,2783,2337
Xpo5,1109,1149,1086,1494,1978,1633,1812
Axin2,813,882,630,528,682,510,557
Corin,12,17,4,0,0,2,2
Scn5a,214,281,213,137,238,200,191
Alkbh7,298,363,228,178,205,204,197
Ccs,359,406,400,225,313,307,272
Msantd2,254,244,262,711,778,765,800
Cdon,329,352,319,2007,2878,1821,2331
Mx1,5,6,9,0,1,1,1
Cxx1b,466,517,502,260,245,281,312
Pusl1,229,282,212,220,255,241,217
Gpatch2,503,541,478,383,476,425,451
Pgap3,259,217,217,107,150,149,135
Ly6d,11,9,10,0,0,0,0
Wif1,34,24,28,4,10,3,8
Apopt1,489,494,474,261,312,315,323
Fam114a1,130,163,170,53,69,85,81
Pnma1,104,121,94,101,133,151,138
Fmn1,709,529,636,11,25,23,33
Ctr9,1603,1827,1541,2453,2903,2970,2845
Wipf1,389,399,393,87,113,86,103
Clp1,131,154,137,197,268,250,206
Kpna1,3105,2782,2596,1770,2052,1840,2511
Tchp,355,432,432,518,625,577,481
Lsm11,987,1184,979,1296,1680,1694,1711
Bin1,6219,6903,6343,2491,3227,3466,2869
Dcaf4,435,438,394,662,794,807,703
Emb,632,604,528,39,67,55,73
Snx17,1452,1543,1475,1029,1366,1268,1208
Dgke,2183,1844,2156,1020,1340,1064,1376
Ces1f,0,1,1,0,0,0,0
Brsk2,4786,5292,4886,3815,4888,4349,4413
Rap1b,1250,1453,1205,1232,1587,1455,1789
Fam19a5,2773,3008,2503,868,1024,1044,1046
Ddx39b,2803,3071,2966,5694,7628,7131,6709
Dio1,0,1,1,0,0,0,0
Cyb561,1546,1691,1722,292,400,465,331
Cidec,1,0,0,0,1,0,0
Cdh12,381,268,303,388,365,343,474
Foxn2,464,482,419,377,426,307,444
Snrpd3,776,865,968,1620,2268,2400,1952
Dnaja3,1480,1461,1335,536,655,707,682
Rel,43,51,44,12,17,7,15
Pkm,37112,40619,44590,16047,22427,20566,17092
Cpeb3,2210,2033,1871,528,630,591,662
Rara,284,399,297,359,445,403,344
Ak4,939,1299,933,173,215,188,166
Tjp3,21,25,19,133,137,165,145
Dusp27,30,22,23,16,35,32,31
Igf1r,2824,2358,3002,4846,5971,4802,5361
Fut11,438,440,398,417,509,470,579
Tbx15,30,20,20,7,14,12,6
Eno2,21633,22931,25657,962,1244,1462,1252
Kif4,33,47,32,438,677,451,481
Adcyap1r1,4524,5445,4542,2709,3622,3381,3549
Rpf2,372,239,241,426,415,514,562
Atp13a3,1941,1538,1680,1813,2114,1552,2338
Sytl2,1425,1683,1659,35,50,71,58
Ms4a4c,3,2,2,1,1,2,0
Dzip3,2140,1803,1700,2259,2522,2182,3074
Cd52,48,16,33,1,3,6,3
Bid,161,191,166,201,252,226,269
Ssfa2,1380,1200,1352,365,500,335,426
Rnf24,902,835,805,1385,1745,1528,1927
Pdxdc1,2196,2451,2418,1638,2041,2161,2156
Cnr2,20,20,27,12,10,11,9
Vash1,1808,2402,1883,7719,9073,9118,7824
Leng9,166,168,163,72,87,97,73
Chst2,5226,5576,5101,1802,2149,2206,1989
Depdc7,18,40,21,20,19,12,21
M1ap,1,4,4,0,0,0,0
Il1b,14,4,7,0,0,0,0
Fat1,2065,2106,2064,2847,3585,2689,3442
Prmt3,433,487,466,622,714,784,760
Psmb1,2216,2208,2224,1767,2240,2250,2233
Csrp1,5733,5859,5637,270,361,340,335
P2ry2,14,16,13,0,2,4,2
Ecel1,432,602,457,139,330,136,235
Arhgap25,192,211,201,21,27,21,28
Ippk,419,419,403,212,273,241,274
C7,22,13,28,3,5,3,3
Pnrc1,728,683,542,635,730,683,712
Pfn2,9628,9781,9881,5608,7172,6815,7646
Palm3,78,104,83,62,58,110,84
Dync2h1,1337,1147,1186,1042,1215,961,1274
Mcee,329,248,256,57,73,83,75
Fscn2,11,7,11,16,21,14,12
Fam13c,1077,1239,958,449,645,440,557
Lamc3,255,266,244,102,127,110,111
Cul4b,1489,1247,1081,1159,1277,1167,1646
Lrrc43,16,22,20,0,5,5,3
Snord12,5,3,10,25,32,32,36
Slc25a30,145,123,142,264,306,279,365
Zbtb33,641,597,548,1075,1294,1010,1507
Pate4,0,0,1,2,3,3,8
Dhrs11,97,137,115,37,45,51,60
Plod3,594,703,658,1010,1466,1396,1203
Peril,0,0,0,2,0,2,1
Trappc11,1642,1539,1749,1286,1622,1497,1656
Armc7,163,222,171,170,248,204,209
Hmgb1-rs17,1,1,2,3,3,4,6
Mir296,0,0,0,1,3,0,2
Slco1a5,7,6,5,2,0,1,1
Cul1,3240,2876,2846,3223,3973,3608,4229
Galnt6,427,560,396,13,19,19,20
Rab3a,12628,13413,12520,3446,4261,4773,4467
Lhx1,11,21,5,31,27,24,29
Tjp2,979,1180,793,428,622,473,470
Drd1a,905,927,1073,230,282,268,334
Scd2,32999,36533,27301,15135,17764,16133,17935
Gmpr,935,1029,972,138,171,196,168
Ncdn,36242,36691,34438,3156,3730,3926,3651
Lmo3,2179,1781,1735,2116,2446,2757,3101
Bnip2,853,789,879,1815,2383,2199,2297
Elovl6,1346,1787,1144,1984,2372,2184,2380
Rilpl2,224,309,243,197,248,242,225
Kcnk15,1,3,1,0,1,0,3
Tubb2b,2192,3519,2538,66433,82420,81679,78328
Adcy6,1446,1601,1719,2151,2833,2522,2305
Rfx3,1604,1329,1378,2141,2271,1875,2632
Ap2s1,3172,4214,3477,2447,3119,3398,3068
Capn6,42,44,58,95,114,94,120
Aim1l,28,25,26,5,6,13,15
Prss32,0,0,1,2,1,1,2
Mavs,164,187,169,65,111,90,86
Scarf1,66,79,65,59,61,48,51
Msh6,489,506,512,1229,1432,1305,1411
Sms,3279,2889,2929,2967,3513,4063,4115
March2,1307,1378,1287,641,748,797,760
Wdr54,340,299,353,161,223,204,157
Frrs1,40,26,31,16,35,29,40
Exoc6,828,801,651,582,634,686,766
Tslp,0,5,3,0,0,2,1
Rag1,5,2,4,5,8,6,9
Gja3,3,11,11,3,0,5,2
Vps41,4391,4178,4155,2698,3006,3401,3482
Dixdc1,2538,2431,2277,1282,1587,1349,1658
Ilvbl,355,501,409,267,384,432,410
Chaf1b,12,6,10,290,360,310,293
Gstk1,161,142,178,30,45,33,40
Tenm4,3020,2976,3629,4947,6672,4494,5518
Tmem182,1,0,0,1,0,1,0
Tmem207,1,0,0,0,1,0,0
Cpe,58430,55699,58393,6088,7983,8619,8456
Traf7,882,1011,1099,2015,2626,2526,2311
Mir331,8,5,7,18,16,16,18
Sertad2,777,666,757,713,817,711,814
Ugt1a6a,10,6,16,0,0,1,0
Il33,988,542,781,1,0,1,1
Osgin1,14,9,11,1,4,2,4
Ccdc43,437,407,421,433,490,415,490
Gnb2,4221,5286,4095,5195,6275,6303,5848
B4galt1,175,148,130,111,184,151,164
Ncr1,1,0,1,0,0,0,0
Ccnf,98,134,154,319,495,413,372
Hes7,16,15,13,10,11,8,5
Setd1b,1692,1959,1565,2995,3552,2896,2960
Cfl1,14289,16386,15439,17184,22473,23858,20129
Lpcat2b,2,2,1,5,2,3,5
Pgm3,252,269,275,471,579,525,609
Sned1,101,164,130,21,28,18,24
Baiap3,718,1292,496,143,222,252,193
Txndc16,1928,1831,1709,1013,1225,1295,1423
Kirrel,205,261,258,684,918,599,794
Depdc1b,9,19,11,88,116,82,89
Dlc1,2016,2162,1788,569,672,689,753
Ccdc158,13,9,6,10,13,12,14
Gdi2,4671,4240,4220,4679,5313,5002,6321
Chst5,23,30,14,15,32,19,21
Gas6,2925,2962,2854,488,563,705,627
Efcab12,111,130,158,64,109,84,88
