,AD1,AD2,AD3,EM1,EM2,EM3,EM4
Mecr,283,300,347,234,294,298,250
Med1,1503,1456,1461,2043,2386,2171,2303
Med10,395,426,363,579,750,770,651
Med11,150,198,127,258,350,376,307
Med12,891,1010,1109,2164,2876,2333,2541
Med12l,1072,1075,937,497,628,397,539
Med13,2821,2269,2437,5199,5928,5194,6476
Med13l,3551,3067,3651,3952,4942,4061,4361
Med14,1929,1628,1825,1777,2002,1524,2123
Med15,1567,1779,1869,1501,2013,1790,1732
Med16,1421,1700,1389,1082,1495,1250,1247
Med17,573,539,545,607,719,653,762
Med18,78,66,88,145,165,135,135
Med19,592,503,431,549,617,665,712
Med20,340,493,398,494,680,662,613
Med21,279,297,295,215,264,291,295
Med22,577,649,750,1081,1574,1348,1252
Med23,948,784,854,1584,1924,1779,2078
Med24,2588,2687,2795,2042,2826,2512,2528
Med25,1354,1675,1437,1546,1994,1698,1671
Med26,210,275,247,304,377,303,323
Med27,421,436,446,484,652,595,608
Med28,942,993,1142,756,1028,1044,987
Med29,372,411,343,287,402,451,413
Med30,270,248,213,270,348,386,357
Med31,177,197,167,184,259,259,228
Med4,462,444,411,678,845,829,839
Med6,317,274,284,322,395,398,351
Med7,355,297,242,255,335,329,422
Med8,493,462,503,599,697,733,742
Med9,947,1145,955,383,476,520,435
Med9os,11,16,11,9,15,13,12
Medag,387,364,377,24,33,26,35
Mef2a,4509,3531,3655,1895,2138,1849,2367
Mef2b,4,4,10,0,4,3,3
Mef2c,13128,11097,11758,8678,8862,10157,12336
Mef2d,2856,3425,3205,1123,1515,1338,1275
Meg3,86522,81914,109825,38205,49389,51945,47654
Megf10,834,787,827,452,734,365,562
Megf11,675,686,627,283,383,336,441
Megf6,160,162,157,382,535,388,405
Megf8,6488,7848,7269,4965,6017,5661,5428
Megf9,2205,1784,1848,1395,1551,1211,1732
Mei1,82,56,87,1,1,0,1
Mei4,26,16,19,6,12,10,14
Meig1,23,26,18,2,3,5,4
Meis1,155,173,175,370,525,458,453
Meis2,3122,3178,3210,7092,9241,7552,8561
Meis3,611,631,686,1006,1367,1351,1234
Melk,28,16,19,216,319,217,258
Memo1,406,410,424,577,683,657,730
Men1,1384,1519,1359,1503,1985,1750,1708
Meox1,15,16,6,4,7,10,4
Meox2,0,2,0,0,0,1,2
Mep1a,1,1,0,0,0,0,0
Mepce,1036,1188,899,905,1101,1065,983
Mertk,1647,889,1515,25,50,34,31
Mesdc1,937,1283,816,528,633,529,574
Mesdc2,1235,1395,1271,885,1139,1128,984
Mesp1,1,1,0,1,0,1,0
Mesp2,8,8,9,17,11,17,20
Mest,598,626,496,1200,1614,1110,1437
Met,268,296,207,573,531,772,868
Metap1,921,1048,1061,1040,1198,1223,1178
Metap1d,281,332,358,450,544,565,546
Metap2,2179,2385,2395,3158,3677,3697,3894
Metrn,827,1105,717,262,380,264,307
Metrnl,162,202,176,25,34,45,29
Mettl1,91,144,105,82,103,94,95
Mettl10,241,238,234,361,369,406,507
Mettl11b,35,11,26,6,9,10,8
Mettl13,222,242,281,375,510,513,460
Mettl14,569,534,505,581,678,674,679
Mettl15,48,50,59,41,62,51,64
Mettl16,619,621,472,521,610,630,638
Mettl17,319,307,392,536,757,735,699
Mettl18,75,59,76,58,69,70,70
Mettl2,299,348,324,410,518,464,508
Mettl20,67,46,59,44,53,55,73
Mettl21a,220,244,243,190,253,225,237
Mettl21c,0,1,1,9,16,15,17
Mettl21e,5,3,3,2,6,1,1
Mettl22,287,356,275,238,303,306,302
Mettl23,243,233,249,324,377,421,442
Mettl24,38,25,31,2,3,4,2
Mettl25,85,111,101,127,138,139,191
Mettl3,440,481,542,561,780,808,694
Mettl4,163,158,141,297,359,285,368
Mettl5,171,139,133,103,131,118,118
Mettl6,294,302,321,381,471,468,496
Mettl7a1,644,516,726,111,142,135,97
Mettl7a3,2,4,5,4,3,0,0
Mettl7b,1,0,1,0,0,0,0
Mettl8,227,213,222,165,249,235,223
Mettl9,1060,1093,971,1591,2175,1851,2091
Mex3a,111,152,112,7365,9848,8070,8153
Mex3b,518,615,485,3248,4075,2766,3377
Mex3c,948,962,890,1585,1778,1355,1925
Mex3d,371,535,325,2017,2309,1889,2155
Mfap1a,917,653,637,535,681,657,729
Mfap1b,79,113,63,74,56,61,73
Mfap2,71,83,71,797,1169,949,863
Mfap3,531,613,505,1237,1566,1429,1638
Mfap3l,1429,1396,1262,157,189,168,221
Mfap4,30,31,45,251,437,322,330
Mfap5,4,2,4,2,4,11,4
Mff,3226,3135,3067,2303,2589,2689,3179
Mfge8,3203,4382,3866,1412,2058,1876,1663
Mfhas1,1280,1322,1126,659,843,912,798
Mfi2,27,33,25,9,16,7,8
Mfn1,2233,2182,2378,1583,1891,2006,2120
Mfn2,5988,6027,6073,2689,3448,3627,3344
Mfng,58,66,80,352,542,382,346
Mfsd1,659,668,596,512,624,535,610
Mfsd10,267,343,318,494,746,745,627
Mfsd11,655,645,630,580,638,738,628
Mfsd12,395,445,416,144,161,136,151
Mfsd2a,991,456,960,388,579,573,535
Mfsd2b,31,25,43,50,78,53,64
Mfsd3,95,121,89,71,61,94,82
Mfsd4,1490,1183,1336,166,192,171,176
Mfsd5,704,622,632,279,415,341,303
Mfsd6,2704,2691,2465,832,1107,1155,1133
Mfsd6l,1,1,0,0,1,3,0
Mfsd7a,17,18,21,8,5,3,7
Mfsd7b,306,299,278,396,421,383,480
Mfsd7c,47,75,67,72,86,89,86
Mfsd8,385,333,345,540,593,573,758
Mfsd9,105,112,104,133,152,164,196
Mga,1821,1624,1635,2729,3084,2767,3410
Mgam,3,1,2,7,15,14,16
Mgarp,6,0,6,6,3,5,7
Mgat1,1290,1399,1250,880,1069,1083,988
Mgat2,632,597,481,482,556,482,613
Mgat3,4655,4814,4864,2179,2733,2530,2694
Mgat4a,1129,1025,1039,544,659,647,783
Mgat4b,1080,1290,1085,1699,2073,2012,1879
Mgat4c,160,162,148,90,75,84,128
Mgat5,1245,1264,1044,757,904,749,877
Mgat5b,2170,2709,2179,3562,4664,4136,3815
Mgea5,6055,5970,6292,6906,8324,8295,8875
Mgl2,25,8,23,2,0,3,0
Mgll,5591,5643,5485,349,406,446,443
Mgme1,117,143,123,112,141,152,128
Mgmt,13,13,11,9,8,3,2
Mgp,449,316,413,4,6,10,6
Mgrn1,4278,5008,4689,2320,3253,2903,3011
Mgst1,130,110,136,34,35,44,56
Mgst2,6,1,3,0,0,1,1
Mgst3,979,936,936,327,429,508,509
Mia,18,22,31,6,13,12,8
Miat,12232,12701,17804,23590,33332,29736,27154
Mib1,2533,2520,2792,1477,1832,1168,1634
Mib2,2530,3220,2921,1963,2428,2443,2257
Mical1,244,252,259,928,1138,1098,1004
Mical2,7725,8172,9427,912,981,1441,1432
Mical3,3225,3497,3144,3723,4197,3993,4113
Micalcl,65,51,96,59,62,75,57
Micall1,1292,1860,1318,2009,2500,2410,2236
Micall2,36,76,49,127,173,183,192
Micu1,2073,2120,2097,872,1100,1141,1082
Micu2,614,669,603,1097,1381,1524,1370
Micu3,2809,2010,1841,497,518,546,666
Mid1,4893,265,2896,15722,19796,17551,25225
Mid1ip1,1969,2852,1595,938,1226,1087,1053
Mid2,706,598,526,223,285,212,294
Midn,1329,2044,1050,6134,7492,6412,6248
Mief1,705,670,654,824,993,905,1021
Mief2,334,393,341,333,413,434,369
Mien1,936,1139,847,681,761,862,777
Mier1,1000,817,816,893,1012,1002,1175
Mier2,679,730,750,802,996,938,905
Mier3,641,522,521,833,1015,779,1056
Mif,3377,3982,2958,3530,4191,4373,4486
Mif4gd,253,298,237,85,108,97,109
Miip,246,225,309,441,614,545,542
Mill1,0,0,0,5,4,4,1
Mill2,22,19,18,7,6,7,7
Milr1,10,5,7,6,7,5,7
Mina,175,147,153,99,93,131,121
Mink1,11541,12978,13607,1939,2553,2316,2152
Minos1,1423,1455,1402,1048,1413,1357,1255
Minpp1,1300,1306,1074,520,580,665,646
Mios,646,622,629,742,845,834,973
Mip,5,10,4,4,7,9,9
Mipep,675,640,654,401,526,541,560
Mipol1,63,72,64,39,51,43,51
Mir100,0,0,1,5,1,0,1
Mir103-2,0,0,1,2,0,1,1
Mir106b,3,1,1,1,2,2,3
Mir124a-2,14,3,7,18,10,14,26
Mir124a-3,0,1,1,0,1,1,0
Mir125a,2,1,2,2,5,6,2
Mir125b-1,0,0,0,7,11,11,4
Mir125b-2,0,1,2,2,1,0,2
Mir126,0,2,0,0,1,0,1
Mir128-1,3,1,1,1,0,0,0
Mir129-1,1,1,3,0,1,0,0
Mir130a,0,0,0,2,0,0,0
Mir132,1,9,8,0,0,1,0
Mir134,4,4,6,0,3,1,0
Mir135b,0,0,0,5,1,1,0
Mir137,0,3,0,1,1,0,5
Mir138-1,0,1,3,3,1,2,2
Mir138-2,3,10,11,2,2,3,5
Mir140,1,0,3,0,1,1,1
Mir143hg,13,16,24,21,26,24,22
Mir149,0,3,0,4,3,4,5
Mir154,1,2,2,2,2,0,1
Mir16-1,0,0,0,0,4,1,1
Mir17,0,0,0,2,1,3,5
Mir17hg,13,13,9,208,266,248,280
Mir18,0,0,0,5,7,10,14
Mir181b-1,0,0,0,3,6,4,6
Mir181b-2,0,0,1,1,1,1,1
Mir181c,1,0,0,2,2,3,2
Mir181d,0,0,2,2,1,1,1
Mir185,1,0,1,0,2,1,1
Mir186,8,5,5,10,5,4,7
Mir191,2,0,4,1,0,0,2
Mir194-1,0,0,4,0,2,2,3
Mir199a-1,0,3,6,1,2,2,5
Mir199b,1,0,4,1,0,0,0
Mir202,1,1,1,1,0,0,0
Mir208a,0,2,3,0,0,1,0
Mir208b,0,3,4,0,0,1,0
Mir20a,0,0,0,6,8,6,6
Mir212,17,17,18,2,2,2,4
Mir215,2,0,3,2,0,1,2
Mir218-1,2,1,0,1,1,1,1
Mir219-2,6,15,4,1,1,0,0
Mir221,1,1,1,0,0,1,0
Mir22hg,457,374,485,85,71,93,94
Mir23a,0,1,0,0,1,0,2
Mir25,5,3,0,8,14,6,14
Mir26a-1,3,3,0,0,1,2,3
Mir26b,1,0,1,1,1,0,2
Mir27a,1,0,1,5,2,1,1
Mir296,0,0,0,1,3,0,2
Mir297-1,0,0,1,0,1,0,0
Mir30b,1,0,0,0,1,0,1
Mir30c-2,0,0,2,0,0,0,0
Mir31,2,0,0,0,0,0,1
Mir320,0,3,0,0,1,0,0
Mir324,0,1,2,1,3,4,5
Mir330,1,0,2,0,0,0,0
Mir331,8,5,7,18,16,16,18
Mir335,3,0,0,1,1,0,0
Mir337,0,2,1,2,0,0,1
Mir339,0,0,1,0,1,0,1
Mir341,16,9,4,5,2,9,8
Mir343,2,4,4,9,12,5,8
Mir344,0,0,1,2,2,1,1
Mir344-2,4,2,2,6,9,6,9
Mir344f,0,0,1,0,1,1,0
Mir344g,0,0,0,1,4,2,1
Mir344i,3,1,1,1,2,2,1
Mir345,0,2,1,8,6,5,8
Mir34a,0,2,0,1,0,0,0
Mir369,1,0,1,1,0,1,0
Mir370,2,4,3,1,1,0,2
Mir374,3,3,7,2,0,2,1
Mir376b,0,1,0,1,0,0,1
Mir376c,1,1,0,2,1,1,1
Mir377,6,5,2,4,2,3,5
Mir378b,10,6,8,7,8,5,7
Mir379,0,0,0,0,3,0,0
Mir380,1,1,0,1,0,0,1
Mir382,0,0,4,0,1,1,1
Mir384,3,2,4,0,2,1,4
Mir409,2,5,1,2,0,0,0
Mir411,0,0,1,1,0,0,1
Mir421,17,20,17,5,1,6,12
Mir425,8,10,20,6,9,5,9
Mir453,2,2,1,1,7,0,2
Mir466g,0,0,0,0,2,0,0
Mir466i,0,4,0,5,7,4,8
Mir467f,2,0,0,6,4,2,5
Mir468,1,1,0,0,0,0,1
Mir485,4,0,1,2,1,1,1
Mir486,0,0,1,1,2,1,2
Mir487b,1,0,0,2,0,0,0
Mir491,3,1,2,0,0,0,4
Mir493,1,0,6,3,5,3,3
Mir494,2,0,0,0,0,1,1
Mir496,0,5,0,1,0,1,1
Mir505,0,0,0,1,1,1,1
Mir539,2,0,0,0,0,0,0
Mir540,0,1,1,5,1,3,0
Mir541,2,3,1,2,2,1,4
Mir543,0,1,0,1,0,0,0
Mir568,33,15,18,25,38,22,44
Mir654,1,0,2,1,0,0,1
Mir665,4,0,3,4,1,2,4
Mir666,2,1,1,0,1,0,0
Mir668,1,0,5,2,1,2,3
Mir670,1,1,1,1,2,1,4
Mir677,3,3,2,5,6,5,10
Mir679,0,1,0,2,2,0,1
Mir680-2,2,1,0,0,1,0,1
Mir681,0,3,0,0,0,1,0
Mir682,0,1,1,3,1,3,2
Mir684-1,1,0,1,3,0,0,2
Mir684-2,1,0,1,0,0,0,0
Mir688,0,2,1,1,0,1,0
Mir693,0,0,1,0,1,0,0
Mir695,0,1,1,0,2,0,0
Mir697,0,3,0,3,6,3,4
Mir7-1,8,3,5,17,13,7,16
Mir701,0,0,0,3,1,0,2
Mir703,22,18,28,37,50,70,52
Mir704,0,1,1,0,3,2,1
Mir708,0,1,1,1,1,1,1
Mir709,1,2,1,1,2,4,4
Mir744,3,2,1,2,3,2,2
Mir760,4,3,2,2,3,1,0
Mir761,4,4,1,4,3,0,1
Mir7b,2,0,1,0,3,0,1
Mir804,2,0,0,0,0,0,0
Mir874,0,0,1,1,1,0,0
Mir9-1,8,3,7,19,29,29,24
Mir9-2,22,24,17,82,97,78,100
Mir9-3,1,0,1,0,1,0,2
Mir93,0,0,1,1,3,0,1
Mir99a,1,0,5,6,4,4,5
Mir99b,5,2,3,7,2,6,6
Mira,2,0,0,0,0,0,0
Mirg,244,267,350,143,226,262,179
Mirlet7a-2,0,1,0,0,3,1,0
Mirlet7bhg,72,41,54,90,143,127,87
Mirlet7c-1,2,0,0,0,1,1,0
Mirlet7d,7,7,3,4,3,3,3
Mirlet7e,7,1,1,4,5,6,3
Mirlet7f-1,0,1,1,0,2,0,2
Mirlet7g,1,0,0,2,0,1,1
Mirlet7i,0,3,2,4,2,4,3
Mis12,533,554,484,507,603,557,615
Mis18a,84,95,88,139,211,194,177
Mis18bp1,25,9,21,254,335,231,326
Misp,4,5,5,21,19,12,21
Mitd1,130,110,106,135,145,151,163
Mitf,275,234,221,28,40,23,38
Mixl1,1,1,0,0,0,0,0
Mki67,78,107,61,3897,4940,3101,3658
Mkks,660,673,705,308,369,362,386
Mkl1,1760,1605,1802,1015,1172,1173,1109
Mkl2,7246,6579,7608,1073,1286,1230,1393
Mkln1,1571,1307,1420,1116,1388,1242,1519
Mkln1os,40,38,49,27,33,31,38
Mknk1,556,528,611,282,380,424,367
Mknk2,999,1136,1001,1408,1786,1690,1526
Mkrn1,3095,3611,3722,5130,6894,6798,6078
Mkrn2,645,674,617,729,869,870,964
Mkrn3,22,30,19,239,273,241,300
Mks1,122,125,160,208,272,232,240
Mkx,488,268,517,82,68,109,80
Mlana,0,1,4,1,0,1,1
Mlc1,3655,3861,3832,479,704,616,542
Mlec,3988,4489,4148,2317,3013,2862,2550
Mlf1,35,40,30,22,32,34,30
Mlf2,10855,12972,11569,5144,6353,6505,5473
Mlh1,262,262,295,411,470,461,512
Mlh3,693,651,650,493,577,598,632
Mlip,432,347,385,96,96,135,160
Mlkl,6,5,5,2,3,5,4
Mllt1,1720,1980,1605,2820,3265,3121,2922
Mllt10,654,670,756,939,1123,925,1055
Mllt11,5413,5806,5130,6985,8584,9316,9169
Mllt3,890,811,764,3595,4421,3726,4308
Mllt4,3000,2968,3057,6200,7399,6341,6968
Mllt6,5924,6059,6025,3436,4089,3712,3455
Mlph,67,47,55,10,14,15,12
Mlst8,494,583,558,471,600,585,613
Mlx,473,513,457,459,561,586,550
Mlxip,911,847,880,1885,2492,2134,2064
Mlxipl,64,69,72,13,25,21,12
Mlycd,542,579,573,247,329,312,314
Mmaa,468,478,480,410,455,494,543
Mmab,713,873,910,395,607,549,498
Mmachc,294,282,272,219,280,291,315
Mmadhc,728,667,710,799,1017,968,1050
Mmd,4878,4067,4192,1503,1636,1671,1838
Mmd2,2776,3282,2889,1000,1314,1263,1331
Mme,422,325,351,122,142,126,159
Mmel1,29,31,23,10,11,7,7
Mmgt1,1024,960,849,1068,1231,1134,1587
Mmgt2,220,276,245,161,242,261,226
Mmp11,22,30,22,268,331,341,302
Mmp12,0,0,1,1,0,0,2
Mmp14,333,395,357,895,1262,1026,923
Mmp15,618,841,549,909,1202,942,973
Mmp16,507,492,516,1061,1199,912,1416
Mmp17,5166,6037,5675,1472,1816,1896,1762
Mmp19,28,13,22,7,11,8,10
Mmp2,72,82,71,83,135,115,130
Mmp21,1,3,3,1,2,0,2
Mmp23,19,25,20,34,32,41,35
Mmp24,815,958,836,2186,2726,2551,2522
Mmp25,3,6,5,28,47,33,36
Mmp28,57,51,43,41,43,37,41
Mmp8,2,1,4,1,2,1,2
Mmp9,30,24,44,245,324,202,208
Mmrn1,1,1,1,12,25,18,26
Mmrn2,94,123,105,79,108,71,77
Mms19,608,612,654,950,1165,1163,1133
Mms22l,20,34,41,292,397,266,396
Mn1,1246,1615,1219,7087,7920,7008,7204
Mnat1,332,275,267,189,251,235,222
Mnd1,12,17,13,20,7,14,18
Mnda,2,2,2,0,0,0,0
Mndal,31,22,24,44,41,50,48
Mns1,52,93,71,211,278,230,153
Mnt,1155,1393,1140,1486,2056,1683,1669
Moap1,12,14,15,3,9,4,3
Mob1a,230,224,198,288,344,239,338
Mob1b,330,260,270,453,492,305,554
Mob2,452,520,528,283,374,372,312
Mob3a,220,299,201,735,875,918,822
Mob3b,139,182,105,64,90,72,83
Mob3c,112,103,134,83,85,79,81
Mob4,1110,1104,1070,1108,1243,1184,1478
Mobp,9634,13497,9805,5,5,5,3
Mocos,57,41,44,2,4,7,5
Mocs1,227,222,253,184,300,231,230
Mocs2,938,917,1041,680,855,934,843
Mocs3,258,230,202,122,173,143,174
Mog,1172,2309,1080,309,359,401,415
Mogat1,17,11,7,1,6,1,3
Mogat2,0,2,0,4,6,4,5
Mogs,512,714,498,539,677,621,600
Mok,175,163,181,164,178,179,203
Mon1a,445,416,461,352,415,339,328
Mon1b,1188,1092,1097,1111,1316,1252,1243
Mon2,2367,2092,2254,2023,2499,2069,2658
Morc1,1,5,1,2,0,2,0
Morc2a,1232,1324,1398,3005,3853,3481,3663
Morc2b,40,34,69,18,19,14,17
Morc3,584,582,563,953,1245,1099,1303
Morc4,99,84,80,75,105,106,114
Morf4l1,7418,7366,6821,4923,6081,6329,5839
Morf4l2,5137,5361,4605,5280,6517,6442,6689
Morn1,163,118,135,86,112,98,98
Morn2,220,270,256,148,236,244,199
Morn3,17,20,9,3,9,7,8
Morn4,1312,1487,1363,2063,2848,2783,2337
Morn5,14,21,17,1,4,8,6
Mos,0,2,2,10,10,11,7
Mospd1,268,230,223,303,390,351,442
Mospd2,382,382,358,417,497,385,523
Mospd3,307,431,398,809,1025,1086,873
Mospd4,0,6,1,5,1,1,1
Mov10,219,226,266,152,162,158,168
Mov10l1,4,7,1,0,1,3,3
Moxd1,178,230,216,42,53,58,63
Mpc1,1178,1271,1040,535,602,669,848
Mpc2,1312,1318,1042,549,556,657,665
Mpdu1,728,746,829,677,987,938,711
Mpdz,2053,1887,1872,1251,1677,1190,1510
Mpeg1,794,611,799,122,168,146,159
Mpg,203,214,166,219,284,299,232
Mphosph10,504,443,404,378,430,436,438
Mphosph6,270,208,211,232,253,276,276
Mphosph8,1467,1347,1265,886,941,1004,986
Mphosph9,688,614,681,1107,1335,1083,1303
Mpi,1023,1186,1403,553,816,766,671
Mpl,9,6,19,0,2,0,0
Mplkip,235,177,149,239,301,316,350
Mpnd,1473,1717,1472,1906,2420,2367,1989
Mpo,4,2,7,0,0,1,0
Mpp1,767,731,866,166,214,205,227
Mpp2,4014,4630,3931,756,1001,899,824
Mpp3,1175,1319,1209,879,1073,1145,944
Mpp4,27,20,30,22,18,24,30
Mpp5,1181,1027,1064,376,487,340,544
Mpp6,1121,1196,910,1007,989,1005,1144
Mpp7,199,155,166,235,269,232,264
Mppe1,187,203,222,32,35,34,50
Mpped1,4397,4444,4611,14227,17699,18549,17477
Mpped2,717,612,636,1729,2244,1783,2142
Mprip,7534,7608,8148,7801,9797,8655,8627
Mpst,334,493,385,602,725,690,704
Mpv17,830,874,913,345,423,451,446
Mpv17l,1870,1683,1929,343,440,522,527
Mpv17l2,253,284,240,152,211,195,149
Mpz,0,3,3,2,1,3,2
Mpzl1,397,684,507,1365,1762,1667,1551
Mpzl2,73,31,28,1,0,0,0
Mpzl3,39,31,33,10,7,9,7
Mr1,111,99,105,4,15,11,11
Mrap,7,8,11,0,0,0,0
Mrap2,199,230,196,38,34,37,32
Mras,5056,5249,5322,1687,2179,2135,1971
Mrc1,143,137,171,19,29,31,33
Mrc2,320,270,254,220,288,190,207
Mre11a,184,179,184,274,332,273,341
Mreg,167,125,120,23,22,17,24
Mrfap1,7841,8326,6694,3905,4294,4602,4204
Mrgbp,179,201,174,402,488,446,373
Mrgprb1,0,1,0,1,1,0,0
Mrgpre,271,427,397,351,480,452,419
Mrgprf,14,13,20,0,0,0,0
Mrgprh,0,1,3,0,1,0,0
Mri1,223,229,225,335,351,379,371
Mrm1,250,301,265,181,250,248,224
Mro,238,255,198,41,73,58,65
Mroh1,1926,2232,2194,815,1075,956,954
Mroh2a,1,0,0,2,1,0,2
Mroh4,2,0,7,0,0,0,0
Mroh5,35,51,38,0,1,2,5
Mroh6,3,6,6,2,4,4,3
Mroh7,148,126,183,15,17,13,16
Mroh8,24,23,28,2,10,8,5
Mrpl1,321,260,254,256,262,270,304
Mrpl10,895,800,795,366,514,490,481
Mrpl11,696,629,637,683,890,892,794
Mrpl12,951,1174,1100,729,948,989,803
Mrpl13,566,500,534,495,640,583,571
Mrpl14,295,331,290,212,284,322,234
Mrpl15,541,507,476,422,500,563,563
Mrpl16,414,489,454,221,292,300,314
Mrpl17,566,709,730,535,655,623,584
Mrpl18,675,719,609,642,706,768,718
Mrpl19,585,527,596,414,537,552,562
Mrpl2,627,714,706,426,594,534,476
Mrpl20,744,663,682,520,630,647,666
Mrpl21,374,331,340,300,336,367,316
Mrpl22,257,206,221,172,273,257,258
Mrpl23,438,463,393,381,553,541,532
Mrpl24,356,388,382,376,503,537,466
Mrpl27,664,779,866,368,525,596,448
Mrpl28,733,801,789,695,846,756,745
Mrpl3,953,846,847,585,803,751,796
Mrpl30,670,701,760,686,813,876,830
Mrpl32,259,244,187,219,260,216,281
Mrpl33,301,350,322,284,363,360,353
Mrpl34,382,362,263,399,494,458,450
Mrpl35,591,524,518,344,375,393,467
Mrpl36,270,297,294,195,249,240,222
Mrpl37,693,717,649,568,842,811,815
Mrpl38,899,864,688,390,554,521,469
Mrpl39,552,514,448,319,448,405,414
Mrpl4,767,894,834,509,676,603,651
Mrpl40,365,325,271,207,249,205,235
Mrpl41,1001,783,701,394,490,477,461
Mrpl42,606,712,716,562,727,820,703
Mrpl43,715,815,756,637,735,768,809
Mrpl44,405,333,408,227,332,328,300
Mrpl45,549,479,549,419,523,616,540
Mrpl46,449,430,444,239,304,335,256
Mrpl47,180,141,154,152,163,152,223
Mrpl48,1096,1070,1072,410,577,611,574
Mrpl49,817,920,880,579,820,824,693
Mrpl50,735,581,634,667,800,844,897
Mrpl51,679,628,703,534,722,685,638
Mrpl52,377,478,397,756,977,1043,858
Mrpl53,448,506,426,330,402,362,377
Mrpl54,403,530,419,256,317,316,275
Mrpl55,346,403,334,261,315,296,331
Mrpl57,513,622,527,356,483,459,514
Mrpl9,809,829,953,825,1006,1067,936
Mrps10,409,407,396,365,444,456,450
Mrps11,328,342,328,278,326,347,280
Mrps12,513,700,548,254,276,285,270
Mrps14,519,548,561,295,370,357,400
Mrps15,541,509,466,432,484,511,482
Mrps16,234,303,297,239,304,311,290
Mrps17,647,590,608,631,728,762,812
Mrps18a,760,772,707,402,487,542,484
Mrps18b,361,346,394,228,316,381,320
Mrps18c,421,394,373,373,434,522,463
Mrps2,594,577,560,428,560,547,586
Mrps21,899,979,922,560,779,924,602
Mrps22,353,380,346,320,436,450,500
Mrps23,760,783,767,549,826,830,744
Mrps24,413,459,382,382,471,511,450
Mrps25,695,739,758,384,400,509,452
Mrps26,910,1052,893,465,530,560,498
Mrps27,402,438,414,279,349,396,380
Mrps28,197,221,167,137,129,174,118
Mrps30,421,430,396,336,409,409,411
Mrps31,317,297,266,215,246,213,261
Mrps33,1062,1213,1299,886,1034,1215,1236
Mrps34,660,772,668,311,438,447,405
Mrps35,343,390,373,349,407,424,445
Mrps36,394,332,335,179,246,286,229
Mrps5,941,819,723,1024,1231,1254,1163
Mrps6,336,376,338,352,451,487,449
Mrps7,917,890,830,477,642,608,534
Mrps9,575,563,568,479,523,562,525
Mrrf,313,365,396,316,391,381,374
Mrs2,639,595,616,394,431,334,443
Mrto4,543,572,544,634,807,801,678
Mrvi1,144,127,106,29,30,32,30
Ms4a1,3,0,1,0,1,0,1
Ms4a15,2,0,1,0,1,1,2
Ms4a2,3,0,0,0,0,0,0
Ms4a3,2,0,0,0,0,0,0
Ms4a4b,5,0,3,0,0,0,0
Ms4a4c,3,2,2,1,1,2,0
Ms4a4d,1,0,1,0,0,0,0
Ms4a6b,36,21,18,3,4,3,5
Ms4a6c,61,26,37,19,20,25,24
Ms4a6d,23,13,25,1,2,4,3
Ms4a7,6,5,7,0,1,1,1
Msantd1,28,68,46,53,56,64,63
Msantd2,254,244,262,711,778,765,800
Msantd3,317,350,301,777,975,801,753
Msantd4,1451,1399,1300,1155,1412,1249,1419
Msc,27,31,37,4,5,8,12
Msh2,868,844,758,1186,1498,1490,1544
Msh3,578,466,490,581,735,699,799
Msh4,3,1,1,3,7,10,10
Msh5,5,8,8,28,41,31,37
Msh6,489,506,512,1229,1432,1305,1411
Msi1,501,657,447,2355,3118,2447,2397
Msi2,3468,2793,2777,2163,2760,2302,2522
Msl1,3794,4211,3611,3262,4024,3987,3932
Msl2,1347,1095,1217,1559,1817,1683,2063
Msl3,503,477,412,389,465,385,532
Msl3l2,280,290,283,192,205,212,209
Msln,30,27,25,3,2,3,5
Mslnl,7,5,9,1,4,2,1
Msmo1,1228,1667,974,905,983,1186,1193
Msn,630,688,649,826,1115,708,891
Msr1,15,8,6,4,4,2,3
Msra,615,540,787,756,842,1084,910
Msrb1,430,392,422,207,291,297,265
Msrb2,388,406,452,39,50,60,71
Msrb3,236,210,225,76,75,62,71
Mss51,9,13,10,33,44,30,39
Mst1,7,15,14,0,5,2,4
Mst1r,22,37,30,28,42,50,48
Mstn,9,5,5,5,10,14,12
Msto1,344,391,321,383,537,519,464
Msx1,29,33,20,0,1,1,0
Msx1os,7,4,6,1,0,0,0
Msx2,18,9,14,4,3,7,3
Msx3,1,0,0,21,27,34,25
Mt1,6088,4413,7320,170,303,310,249
Mt2,2921,2007,3260,108,171,146,140
Mt3,5718,6209,6865,662,1074,997,780
Mta1,1718,1812,1459,2776,3512,3014,2956
Mta2,1008,970,970,2608,3335,3115,2993
Mta3,1379,1355,1201,618,761,719,799
Mtag2,27,40,25,25,23,30,29
Mtap,198,216,176,291,324,322,336
Mtap7d3,2,3,0,4,5,6,10
Mtbp,52,47,61,180,226,200,186
Mtch1,9078,10882,10664,6264,9055,8602,7385
Mtch2,1492,1510,1454,1416,1821,1724,1906
Mtcl1,2638,3503,3079,1990,2325,2057,1962
Mtcp1,189,189,172,213,237,223,294
Mtdh,2197,1550,1758,1764,1937,1604,1981
Mterf1a,31,23,26,39,32,36,46
Mterf1b,26,14,21,21,27,45,30
Mterfd1,266,197,226,292,338,350,445
Mterfd2,343,356,362,228,299,354,286
Mterfd3,288,244,251,176,224,192,237
Mtf1,850,877,827,599,735,665,686
Mtf2,1080,919,1042,1900,2439,1837,2575
Mtfmt,274,307,273,306,359,328,364
